,age,gender,education,country,ethnicity,nscore,escore,oscore,ascore,cscore,impuslive,ss,mushrooms
33,2.59171,0.48246,1.98437,0.24923,-0.31685,0.04257,0.32197,0.44585,-0.15487,1.46191,-0.21712,-0.21575,non-user
34,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.73545,-1.09207,-1.27553,-0.45321,-0.40581,0.52975,0.40148,user
35,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.92104,0.00332,0.29338,-0.15487,-0.00665,0.19268,0.07987,user
36,1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.04257,1.11406,-0.31776,-0.01729,-0.14277,-0.21712,-0.52593,non-user
37,1.09449,0.48246,-1.7379,0.96082,-0.31685,0.22393,-0.57545,-0.71727,0.28783,0.41594,-0.71126,-0.52593,non-user
38,1.82213,-0.48246,1.16365,-0.57009,-0.31685,0.13606,0.63779,0.58331,-0.30172,0.58489,-0.21712,-0.84637,non-user
39,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.24649,1.74091,0.58331,0.76096,-1.5184,0.88113,0.7654,user
40,0.49788,0.48246,1.98437,0.96082,-0.31685,-0.46725,0.96248,0.7233,0.94156,0.58489,-0.71126,-1.18084,non-user
41,0.49788,-0.48246,1.16365,0.96082,-0.50212,-0.46725,0.96248,0.14143,-0.01729,0.93949,0.88113,-0.21575,non-user
42,0.49788,0.48246,-1.7379,0.96082,-0.31685,0.41667,-0.57545,-1.42424,-0.01729,-1.78169,0.19268,-0.21575,user
43,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.41667,-0.43999,2.15324,-1.92595,2.33337,1.29221,1.92173,user
44,-0.95197,0.48246,-0.61113,-0.57009,0.1144,-0.05188,-1.23177,0.29338,1.11406,0.25953,0.88113,0.7654,non-user
45,1.09449,-0.48246,-1.22751,0.96082,-0.31685,-2.21844,1.11406,-0.31776,0.59042,-0.40581,0.19268,-0.52593,user
46,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.46725,0.00332,-1.11902,0.28783,-0.00665,0.19268,-0.52593,non-user
47,1.82213,0.48246,0.45468,0.96082,0.126,-0.24649,0.96248,0.14143,-0.15487,0.41594,-1.37983,-2.07848,non-user
48,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.41667,-0.57545,0.44585,-0.30172,-0.40581,-0.21712,-0.21575,user
49,1.09449,-0.48246,1.16365,0.96082,-0.31685,-1.43907,-0.15487,1.06238,0.28783,0.25953,-0.21712,-0.21575,non-user
50,-0.07854,0.48246,1.16365,0.96082,-1.10702,-1.05308,0.63779,-0.31776,1.2861,1.30612,-0.71126,0.40148,non-user
51,1.09449,-0.48246,1.16365,-0.57009,-0.31685,-0.46725,-1.09207,-0.45174,-0.30172,0.93949,-0.21712,0.07987,non-user
52,-0.07854,-0.48246,-0.61113,0.96082,-0.31685,0.62967,-0.57545,-0.31776,-0.45321,-1.13788,1.29221,0.7654,non-user
53,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.92104,1.2861,-0.45174,0.76096,0.25953,-0.21712,0.40148,user
54,1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.52135,-1.23177,-0.31776,-0.45321,-1.38502,-1.37983,-0.84637,non-user
55,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.31287,-0.15487,1.88511,0.28783,-1.5184,1.29221,0.7654,non-user
56,1.09449,-0.48246,-1.7379,0.96082,-0.31685,-0.34799,1.93886,0.29338,0.43852,0.58489,-0.21712,-0.21575,non-user
57,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-2.75696,1.11406,1.06238,1.61108,-0.52745,0.19268,0.40148,non-user
58,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.60383,-1.23177,-0.17779,-0.91699,-0.65253,-0.71126,-0.21575,user
59,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.92104,-0.57545,-0.45174,-0.60633,-0.27607,0.19268,-0.21575,non-user
60,0.49788,-0.48246,0.45468,0.96082,-0.31685,0.13606,-1.6334,-0.58331,-1.21213,-0.40581,-0.21712,-2.07848,non-user
61,-0.07854,-0.48246,-0.61113,0.96082,-0.31685,0.22393,-0.30033,-1.68062,0.59042,-0.65253,-0.21712,0.07987,non-user
62,0.49788,-0.48246,0.45468,0.96082,-1.10702,-0.67825,0.32197,-0.84732,1.81866,-0.40581,-0.71126,-1.18084,non-user
63,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,2.28554,-0.69509,0.29338,0.13136,-0.78155,0.52975,0.7654,user
64,-0.07854,-0.48246,0.45468,-0.28519,-0.50212,-0.67825,0.63779,0.14143,-0.15487,-0.52745,1.29221,1.2247,non-user
65,1.82213,0.48246,-1.7379,0.96082,-0.31685,-0.79151,-0.80615,-1.97495,1.11406,0.58489,-1.37983,-1.54858,non-user
66,-0.95197,-0.48246,-1.22751,-0.57009,-0.22166,0.22393,0.00332,-0.01928,-0.45321,0.93949,-0.71126,-0.21575,user
67,-0.07854,0.48246,0.45468,-0.57009,-0.31685,0.41667,-0.30033,1.43533,-0.30172,1.46191,-0.21712,0.40148,user
68,-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.13606,0.16767,-0.45174,0.43852,0.12331,-0.71126,0.40148,non-user
69,2.59171,-0.48246,-0.05921,0.96082,-0.31685,-1.05308,-0.30033,0.29338,0.43852,0.7583,-0.21712,-0.52593,non-user
70,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.05188,1.2861,-0.71727,0.43852,0.41594,-0.71126,-0.52593,non-user
71,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.43907,-0.43999,0.88309,-0.45321,-1.38502,0.88113,0.40148,user
72,0.49788,0.48246,1.98437,0.96082,-0.31685,-1.69163,0.96248,-0.97631,1.61108,2.04506,-0.21712,-0.52593,non-user
73,0.49788,-0.48246,-1.7379,0.96082,-0.31685,-0.05188,0.00332,-0.31776,-0.01729,0.41594,-1.37983,-1.18084,non-user
74,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.58016,0.16767,-0.84732,1.11406,1.46191,0.52975,1.2247,non-user
75,1.09449,-0.48246,1.16365,0.96082,-0.31685,-2.05048,0.80523,0.29338,0.94156,1.13407,-2.55524,-1.18084,non-user
76,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.82562,-0.80615,-0.58331,-0.45321,-0.27607,-0.71126,-0.52593,non-user
77,0.49788,0.48246,0.45468,0.96082,-0.31685,-0.46725,0.47617,-0.58331,0.76096,1.81175,-0.21712,-0.52593,non-user
78,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,0.52135,1.2861,1.24033,-0.45321,-0.52745,1.86203,0.7654,user
79,1.09449,-0.48246,0.45468,0.96082,-0.31685,0.22393,0.00332,1.24033,-0.01729,1.46191,-0.21712,-0.21575,non-user
80,1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.31287,-0.80615,-1.27553,-1.47955,-0.65253,-1.37983,0.07987,non-user
81,-0.95197,-0.48246,1.16365,-0.28519,-0.31685,-0.79151,-0.30033,-0.31776,-0.91699,-0.14277,0.52975,0.7654,user
82,1.82213,0.48246,1.16365,0.96082,-0.31685,0.31287,0.47617,1.06238,-0.30172,-0.78155,0.52975,0.7654,non-user
83,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.92104,1.45421,0.29338,0.94156,0.58489,0.19268,-0.52593,non-user
84,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.58016,0.80523,0.44585,0.59042,1.30612,-0.71126,0.7654,non-user
85,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,1.37297,-0.69509,2.90161,3.46436,-0.78155,0.88113,1.92173,user
86,1.82213,-0.48246,-0.61113,-0.57009,-0.31685,-0.67825,-0.30033,1.06238,1.81866,0.7583,-1.37983,-1.18084,non-user
87,1.09449,0.48246,0.45468,0.96082,-0.31685,-1.05308,-2.32338,-1.27553,1.61108,0.12331,-0.71126,-1.54858,non-user
88,1.09449,0.48246,-2.43591,0.96082,-0.31685,0.22393,-0.30033,-1.27553,-0.60633,-0.27607,-0.21712,-0.52593,non-user
89,-0.95197,0.48246,-1.43719,-0.57009,-0.31685,1.23461,1.11406,1.06238,-1.47955,0.12331,0.88113,1.92173,non-user
90,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.82562,0.63779,0.29338,-1.07533,-1.38502,-0.71126,-0.21575,user
91,1.09449,-0.48246,-1.22751,0.96082,-0.31685,-2.05048,0.47617,-1.11902,1.61108,0.58489,-0.71126,-0.52593,non-user
92,-0.07854,-0.48246,0.45468,0.96082,-0.31685,-0.67825,0.96248,-0.71727,2.03972,1.13407,0.52975,-0.52593,non-user
93,0.49788,0.48246,-0.61113,0.96082,-0.31685,1.23461,0.00332,-0.31776,1.11406,0.12331,0.19268,-0.52593,non-user
94,0.49788,-0.48246,0.45468,-0.57009,-0.31685,0.31287,-1.50796,-1.68062,-1.6209,0.7583,-0.71126,0.40148,non-user
95,-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.73545,-0.43999,0.58331,0.59042,-0.14277,0.19268,0.40148,user
96,-0.95197,0.48246,-0.61113,0.96082,0.1144,-1.43907,0.00332,0.14143,0.13136,-0.27607,-0.71126,0.07987,user
97,1.82213,-0.48246,-1.7379,-0.57009,-0.31685,-0.14882,-0.30033,-0.17779,0.76096,0.41594,-0.21712,-0.21575,non-user
98,1.09449,0.48246,-0.61113,-0.57009,-0.31685,1.02119,0.16767,-0.17779,-0.60633,-1.0145,1.29221,1.2247,user
99,-0.07854,0.48246,0.45468,-0.57009,-0.31685,1.13281,-1.37639,-1.27553,-1.772,-1.38502,0.52975,-0.52593,user
100,0.49788,0.48246,-0.61113,-0.57009,-0.31685,1.8399,-1.92173,-2.39883,1.11406,0.25953,-0.21712,-1.54858,non-user
101,-0.07854,0.48246,1.16365,0.96082,-0.22166,0.31287,-0.94779,-0.58331,2.75696,1.46191,-1.37983,-1.18084,non-user
102,-0.95197,-0.48246,0.45468,0.96082,0.126,-0.34799,1.2861,-1.11902,0.59042,-0.52745,0.52975,0.07987,non-user
103,0.49788,0.48246,-1.7379,0.96082,-0.31685,-1.69163,1.58487,-0.58331,1.81866,1.63088,0.52975,-0.52593,non-user
104,-0.95197,0.48246,0.45468,0.96082,-0.31685,-1.86962,1.93886,0.58331,-1.47955,0.12331,1.29221,1.92173,non-user
105,1.09449,-0.48246,1.16365,-0.28519,-0.31685,0.62967,-1.23177,-0.58331,-0.45321,-1.13788,-0.21712,-0.21575,user
106,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.67825,-0.94779,0.58331,0.28783,1.30612,-0.71126,-0.84637,non-user
107,-0.95197,-0.48246,-0.61113,0.24923,-0.31685,2.46262,0.32197,0.29338,-0.91699,-1.0145,1.86203,1.2247,user
108,-0.07854,0.48246,-0.61113,-0.57009,-0.31685,0.52135,-0.43999,0.14143,-1.07533,-0.27607,-1.37983,0.07987,non-user
109,-0.95197,0.48246,-0.05921,-0.57009,-0.31685,1.02119,0.96248,0.29338,-1.6209,-0.89891,0.88113,0.40148,user
110,-0.95197,0.48246,0.45468,-0.57009,-0.31685,0.13606,-0.80615,1.43533,0.28783,1.63088,-0.71126,-0.21575,user
111,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.62967,0.63779,0.44585,0.13136,-2.57309,1.86203,1.2247,non-user
112,1.09449,0.48246,-0.05921,0.96082,-0.31685,0.04257,-0.80615,-0.01928,0.43852,-0.14277,-0.71126,-0.84637,non-user
113,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.37297,-0.94779,2.15324,-1.772,-1.92173,1.86203,0.40148,user
114,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.41667,-0.94779,-0.31776,0.43852,-0.14277,-0.21712,0.7654,user
115,-0.07854,0.48246,1.16365,0.96082,-0.31685,-2.42317,0.32197,-2.21069,2.03972,2.04506,-0.21712,-0.52593,non-user
116,-0.95197,0.48246,-0.61113,0.96082,-0.31685,-0.58016,-0.30033,-0.84732,0.59042,0.58489,-0.71126,-1.54858,non-user
117,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.23461,-1.23177,0.44585,-0.01729,0.25953,-1.37983,-1.54858,non-user
118,-0.07854,-0.48246,0.45468,0.24923,-0.31685,0.04257,-0.94779,-0.84732,-0.45321,-0.65253,0.19268,1.2247,user
119,1.09449,-0.48246,0.45468,0.96082,-0.31685,1.23461,-1.37639,-0.45174,-0.60633,-1.78169,0.19268,0.40148,user
120,-0.07854,0.48246,0.45468,0.24923,-0.31685,1.60383,-0.30033,-0.71727,1.11406,-0.40581,0.19268,0.07987,user
121,0.49788,0.48246,-0.61113,0.96082,-0.31685,1.23461,0.63779,1.43533,0.43852,-0.65253,1.86203,-0.52593,non-user
122,-0.07854,0.48246,1.16365,0.96082,-0.31685,1.49158,-1.23177,-0.71727,-0.91699,-0.00665,-0.71126,-0.52593,non-user
123,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.24649,-0.43999,-0.31776,0.76096,-0.00665,-0.71126,-0.52593,non-user
124,1.09449,-0.48246,1.16365,0.96082,-0.31685,-1.32828,0.80523,0.29338,0.43852,0.41594,0.19268,-0.52593,non-user
125,0.49788,0.48246,0.45468,0.96082,-0.31685,0.82562,-0.69509,-0.84732,1.45039,1.13407,-0.21712,0.40148,non-user
126,1.09449,0.48246,-0.05921,0.96082,-0.31685,1.13281,0.32197,-0.17779,0.94156,1.13407,-0.71126,-0.21575,non-user
127,0.49788,-0.48246,0.45468,-0.09765,-0.31685,-1.32828,0.32197,-0.71727,-1.34289,0.41594,0.52975,1.2247,non-user
128,-0.95197,0.48246,-1.43719,-0.57009,-0.31685,1.13281,-1.92173,-0.01928,1.11406,-0.78155,-0.21712,1.92173,user
129,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-0.67825,1.45421,1.43533,1.45039,1.13407,-1.37983,0.07987,non-user
130,-0.95197,-0.48246,-0.61113,0.24923,-0.31685,1.98437,0.00332,2.15324,-0.45321,-0.65253,0.88113,0.7654,user
131,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.34799,2.32338,1.43533,0.59042,0.58489,-0.21712,0.07987,non-user
132,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.34799,0.80523,1.43533,0.59042,-0.00665,0.19268,1.2247,user
133,-0.95197,-0.48246,-1.22751,0.96082,-0.31685,-0.92104,0.47617,0.44585,0.59042,-0.00665,0.19268,0.40148,user
134,-0.95197,-0.48246,1.16365,-0.57009,-0.31685,-2.21844,0.32197,0.7233,1.81866,0.93949,-0.71126,-0.52593,non-user
135,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.04257,-0.43999,-0.01928,-0.91699,-0.65253,-1.37983,-0.21575,user
136,0.49788,0.48246,-0.61113,0.96082,-0.31685,0.31287,0.80523,-0.31776,1.2861,0.7583,-1.37983,-1.18084,non-user
137,0.49788,0.48246,-0.05921,-0.57009,-0.31685,-1.55078,0.80523,0.7233,0.28783,0.58489,-0.21712,0.40148,non-user
138,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.41667,0.80523,1.24033,1.11406,0.58489,-0.71126,0.07987,user
139,-0.95197,-0.48246,0.45468,0.96082,-0.31685,-0.24649,0.00332,1.43533,0.76096,0.93949,0.52975,-0.21575,non-user
140,0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.22393,-0.15487,-0.01928,0.28783,-0.27607,-0.71126,0.40148,non-user
141,-0.07854,0.48246,0.45468,-0.28519,0.1144,-0.34799,0.47617,0.14143,0.43852,-0.00665,0.52975,0.40148,user
142,-0.95197,-0.48246,0.45468,0.96082,-0.31685,-1.43907,0.63779,-0.31776,-0.76096,-0.40581,-1.37983,-0.52593,non-user
143,0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.05188,-1.09207,-2.63199,-0.91699,0.25953,-1.37983,-1.54858,non-user
144,0.49788,0.48246,0.45468,0.96082,-0.31685,-1.05308,-0.57545,-0.01928,-1.34289,0.58489,0.88113,0.40148,non-user
145,0.49788,0.48246,1.16365,0.96082,-0.31685,-0.14882,0.00332,-0.84732,0.76096,0.41594,-1.37983,-1.18084,non-user
146,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.02119,0.47617,1.43533,1.61108,-0.65253,0.88113,0.7654,user
147,0.49788,0.48246,-0.05921,0.96082,-0.31685,0.31287,1.2861,1.65653,-0.30172,0.93949,0.52975,0.07987,non-user
148,1.09449,0.48246,0.45468,0.96082,-0.31685,-1.05308,1.45421,0.14143,0.94156,1.63088,-1.37983,-2.07848,non-user
149,1.09449,-0.48246,1.16365,0.96082,-0.50212,-0.92104,0.80523,-0.31776,0.94156,0.25953,-1.37983,-1.54858,non-user
150,1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.05188,0.16767,-0.97631,-0.15487,-0.27607,0.19268,-1.18084,non-user
151,0.49788,-0.48246,0.45468,-0.57009,0.1144,1.02119,0.63779,0.88309,-2.90161,-0.78155,0.52975,1.92173,non-user
152,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.91093,0.00332,0.88309,0.94156,-0.52745,-1.37983,0.07987,user
153,-0.07854,0.48246,0.45468,-0.57009,-0.31685,0.13606,0.63779,0.58331,-0.60633,-0.14277,1.86203,0.7654,user
154,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,-0.24649,0.80523,0.29338,-0.30172,0.12331,1.86203,1.2247,user
155,1.09449,-0.48246,-0.05921,-0.57009,-0.31685,0.41667,-0.15487,-0.17779,-1.92595,-1.0145,0.52975,0.40148,user
156,1.09449,0.48246,-0.61113,-0.28519,-0.31685,-0.34799,0.16767,0.14143,0.43852,0.7583,-1.37983,-1.18084,non-user
157,1.82213,0.48246,-0.05921,0.96082,-0.31685,0.41667,-1.50796,-1.82919,-0.91699,-0.40581,-1.37983,-2.07848,non-user
158,0.49788,0.48246,1.16365,0.96082,-0.31685,-1.05308,0.16767,0.44585,-0.30172,0.58489,-0.21712,-0.21575,non-user
159,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.04257,1.58487,-0.71727,0.76096,1.30612,0.19268,-0.52593,non-user
160,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-1.55078,0.96248,-0.31776,-0.45321,0.25953,-0.21712,-1.54858,non-user
161,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.22393,-0.80615,0.7233,2.23427,1.13407,0.52975,1.2247,non-user
162,-0.07854,0.48246,-1.22751,-0.28519,-0.31685,0.91093,1.2861,1.06238,-0.76096,1.46191,0.19268,0.40148,user
163,1.82213,0.48246,0.45468,0.96082,-0.31685,0.62967,0.00332,0.44585,1.2861,0.12331,0.19268,0.07987,non-user
164,-0.07854,-0.48246,0.45468,0.96082,-0.31685,-0.05188,0.47617,-1.11902,-0.76096,-0.27607,-1.37983,-0.84637,non-user
165,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.37297,0.00332,-0.01928,0.76096,-0.27607,0.19268,-0.21575,user
166,1.09449,-0.48246,0.45468,0.96082,-0.31685,0.41667,0.32197,-0.17779,0.59042,0.41594,-0.71126,-0.52593,non-user
167,-0.95197,-0.48246,-0.05921,0.24923,-0.31685,0.41667,0.16767,-0.31776,-0.91699,0.41594,0.88113,0.40148,user
168,0.49788,0.48246,-0.61113,0.96082,-0.31685,-1.1943,0.00332,-1.11902,-0.01729,-1.92173,1.86203,-0.21575,non-user
169,1.82213,0.48246,-0.05921,0.96082,-0.31685,-0.92104,1.45421,0.44585,-0.60633,1.63088,1.29221,0.7654,non-user
170,-0.95197,-0.48246,-1.22751,-0.57009,-0.22166,0.82562,-1.50796,-1.82919,-0.01729,-1.64101,1.29221,1.2247,non-user
171,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.52135,-1.09207,-0.01928,-2.21844,-1.38502,-0.71126,0.7654,user
172,-0.95197,0.48246,1.16365,0.96082,-0.31685,-1.1943,1.58487,0.29338,1.11406,1.30612,-0.21712,-0.21575,non-user
173,1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.67825,0.80523,-1.42424,0.94156,0.25953,0.52975,0.40148,non-user
174,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.52135,-1.23177,0.44585,-3.15735,-0.52745,1.86203,1.2247,user
175,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.34799,-0.69509,-0.58331,0.28783,-1.13788,-0.21712,-0.52593,user
176,1.09449,-0.48246,0.45468,0.96082,-0.31685,-1.69163,2.127,0.14143,0.28783,-0.40581,0.19268,-0.21575,user
177,1.82213,-0.48246,0.45468,0.96082,-0.31685,-1.1943,1.11406,-0.31776,1.11406,0.93949,-0.21712,0.07987,non-user
178,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.13606,0.63779,-0.01928,-2.21844,1.63088,0.19268,0.40148,non-user
179,1.09449,-0.48246,0.45468,-0.57009,-0.31685,-0.05188,0.63779,0.58331,0.76096,1.30612,-0.21712,0.07987,non-user
180,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.13606,-0.43999,1.43533,-0.30172,-1.13788,1.29221,1.2247,non-user
181,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.92104,0.80523,-0.01928,1.11406,-0.65253,-0.21712,-0.84637,non-user
182,0.49788,0.48246,0.45468,-0.09765,-0.31685,-1.1943,-0.57545,-0.71727,0.43852,0.93949,0.88113,0.7654,non-user
183,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.02119,0.80523,1.06238,-1.07533,-0.52745,0.88113,1.2247,non-user
184,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,1.23461,-0.43999,0.58331,1.11406,0.41594,0.19268,0.40148,user
185,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.79151,0.00332,0.44585,0.28783,1.13407,0.19268,-0.52593,non-user
186,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.73545,-0.30033,-0.71727,0.43852,-0.89891,-0.21712,-0.21575,non-user
187,0.49788,-0.48246,-0.05921,-0.57009,-0.31685,1.60383,-1.7625,-0.01928,0.13136,-1.5184,0.88113,-0.52593,user
188,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.55078,0.63779,-0.31776,-0.60633,-0.27607,0.52975,0.7654,user
189,1.09449,0.48246,0.45468,0.96082,-0.31685,-1.05308,-0.15487,-1.11902,-0.45321,0.58489,-1.37983,-0.84637,non-user
190,-0.95197,-0.48246,-1.22751,-0.57009,0.1144,-0.58016,3.27393,2.15324,-0.60633,0.93949,1.86203,1.2247,user
191,1.82213,-0.48246,-2.43591,-0.57009,-0.31685,0.31287,0.32197,1.06238,0.13136,-0.65253,0.52975,-0.52593,non-user
192,1.09449,0.48246,-1.7379,0.96082,-0.31685,1.02119,-0.69509,-1.68062,-0.30172,-0.89891,1.86203,1.92173,non-user
193,-0.07854,0.48246,1.16365,-0.57009,-0.31685,-1.1943,0.00332,0.7233,0.43852,-0.27607,0.19268,0.40148,user
